customer_age,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,proportion_inactive_months,products_per_tenure,trans_ct_per_contacts,products_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,education_income_levels,churn_flag
44.0,2.0,2367.0,1606.0,0.9559999704360962,4506.0,59.0,0.6389999985694885,0.678,1126.5,14.75,901.2000122070312,11.800000190734863,76.37287902832031,0.0833333358168602,0.1388888955116272,29.5,1.6666666269302368,19.66666603088379,1.9036755561828613,1.2222222089767456,1.6388888359069824,125.16666412353516,6112.0,7.0,1
34.0,2.0,8940.0,1518.0,0.7260000109672546,14459.0,97.0,0.7020000219345093,0.17,7229.5,48.5,14459.0,97.0,149.06185913085938,0.1304347813129425,0.043478261679410934,48.5,0.3333333432674408,32.33333206176758,1.6173378229141235,1.47826087474823,4.217391490936279,628.6521606445312,15977.0,3.0,0
55.0,3.0,34516.0,1783.0,0.8209999799728394,8472.0,80.0,0.7390000224113464,0.052,4236.0,40.0,4236.0,40.0,105.9000015258789,0.054054055362939835,0.054054055362939835,26.66666603088379,1.0,40.0,0.24545139074325562,1.4864864349365234,2.1621620655059814,228.9729766845703,10255.0,0.0,1
50.0,0.0,1770.0,1706.0,0.6259999871253967,4940.0,94.0,0.7739999890327454,0.964,2470.0,47.0,988.0,18.799999237060547,52.553192138671875,0.0714285746216774,0.1190476194024086,0.0,1.6666666269302368,31.33333396911621,2.7909605503082275,1.1904761791229248,2.238095283508301,117.61904907226562,6646.0,3.0,0
53.0,2.0,4930.0,2227.0,0.8009999990463257,4224.0,77.0,0.7910000085830688,0.452,4224.0,77.0,1408.0,25.66666603088379,54.85714340209961,0.07692307978868484,0.07692307978868484,38.5,1.0,25.66666603088379,0.8567951321601868,1.3589743375778198,1.9743589162826538,108.30769348144531,6451.0,4.0,0
62.0,3.0,3933.0,0.0,0.8840000033378601,3048.0,54.0,0.6880000233650208,0.0,0.0,0.0,508.0,9.0,56.44444274902344,0.02777777798473835,0.1666666716337204,18.0,6.0,54.0,0.774980902671814,1.7222222089767456,1.5,84.66666412353516,3048.0,2.0,0
49.0,2.0,2406.0,1560.0,0.7509999871253967,1173.0,32.0,0.39100000262260437,0.648,391.0,10.666666984558105,234.60000610351562,6.400000095367432,36.65625,0.0731707289814949,0.12195122241973877,16.0,1.6666666269302368,10.666666984558105,0.4875311851501465,1.1951220035552979,0.7804877758026123,28.609756469726562,2733.0,4.0,0
39.0,3.0,2533.0,0.0,0.9980000257492065,5128.0,74.0,0.9470000267028809,0.0,5128.0,74.0,1282.0,18.5,69.29729461669922,0.1304347813129425,0.17391304671764374,24.66666603088379,1.3333333730697632,24.66666603088379,2.024477005004883,1.6956521272659302,3.2173912525177,222.95652770996094,5128.0,3.0,0
44.0,5.0,21158.0,0.0,0.6330000162124634,4071.0,67.0,0.8109999895095825,0.0,1357.0,22.33333396911621,1017.75,16.75,60.761192321777344,0.05882352963089943,0.11764705926179886,13.399999618530273,2.0,33.5,0.192409485578537,1.2941176891326904,1.970588207244873,119.73529052734375,4071.0,3.0,0
55.0,2.0,34516.0,1527.0,0.5260000228881836,1268.0,42.0,0.35499998927116394,0.044,634.0,21.0,634.0,21.0,30.190475463867188,0.0714285746216774,0.0476190485060215,21.0,0.6666666865348816,14.0,0.036736585199832916,1.3095238208770752,1.0,30.190475463867188,2795.0,6.0,0
47.0,3.0,2677.0,1390.0,0.7319999933242798,2170.0,63.0,0.4650000035762787,0.519,1085.0,31.5,723.3333129882812,21.0,34.44444274902344,0.0833333358168602,0.0833333358168602,21.0,1.0,21.0,0.8106088638305664,1.3055555820465088,1.75,60.27777862548828,3560.0,3.0,0
30.0,1.0,2367.0,1220.0,1.0399999618530273,5568.0,90.0,0.9570000171661377,0.515,0.0,0.0,5568.0,90.0,61.86666488647461,0.02777777798473835,0.02777777798473835,90.0,1.0,90.0,2.3523447513580322,0.8333333134651184,2.5,154.6666717529297,6788.0,0.0,0
29.0,2.0,3261.0,2517.0,0.6359999775886536,2461.0,54.0,0.7419999837875366,0.772,0.0,0.0,1230.5,27.0,45.574073791503906,0.05263157933950424,0.10526315867900848,27.0,2.0,54.0,0.7546764612197876,1.5263158082962036,2.8421051502227783,129.5263214111328,4978.0,2.0,1
39.0,5.0,19074.0,0.0,0.8040000200271606,3762.0,74.0,1.0,0.0,1254.0,24.66666603088379,940.5,18.5,50.83783721923828,0.0882352963089943,0.11764705926179886,14.800000190734863,1.3333333730697632,24.66666603088379,0.19723182916641235,1.1470588445663452,2.1764705181121826,110.64705657958984,3762.0,6.0,0
39.0,3.0,5341.0,0.0,0.7710000276565552,1955.0,47.0,0.8080000281333923,0.0,977.5,23.5,488.75,11.75,41.59574508666992,0.03703703731298447,0.14814814925193787,15.666666984558105,4.0,47.0,0.3660363256931305,1.4444444179534912,1.7407407760620117,72.40740966796875,1955.0,7.0,0
51.0,3.0,1438.300048828125,0.0,0.7089999914169312,4323.0,70.0,0.6669999957084656,0.0,1441.0,23.33333396911621,1080.75,17.5,61.75714111328125,0.0555555559694767,0.1111111119389534,23.33333396911621,2.0,35.0,3.005631446838379,1.4166666269302368,1.9444444179534912,120.08333587646484,4323.0,4.0,0
42.0,1.0,3311.0,841.0,0.699999988079071,4559.0,80.0,0.9049999713897705,0.254,1139.75,20.0,2279.5,40.0,56.98749923706055,0.1304347813129425,0.08695652335882187,80.0,0.6666666865348816,26.66666603088379,1.3769253492355347,1.8260869979858398,3.4782607555389404,198.21739196777344,5400.0,4.0,0
27.0,2.0,1438.300048828125,990.0,0.7149999737739563,3855.0,73.0,1.1469999551773071,0.688,3855.0,73.0,1285.0,24.33333396911621,52.80821990966797,0.1538461595773697,0.23076923191547394,36.5,1.5,36.5,2.6802473068237305,2.076923131942749,5.615384578704834,296.5384521484375,4845.0,4.0,0
60.0,0.0,2759.0,2501.0,0.5049999952316284,1650.0,34.0,0.699999988079071,0.906,0.0,0.0,412.5,8.5,48.52941131591797,0.018518518656492233,0.07407407462596893,0.0,4.0,34.0,0.5980427861213684,1.1111111640930176,0.6296296119689941,30.55555534362793,4151.0,2.0,0
52.0,4.0,2427.0,1581.0,0.6940000057220459,3857.0,69.0,0.8159999847412109,0.651,1928.5,34.5,642.8333129882812,11.5,55.89855194091797,0.09375,0.1875,17.25,2.0,23.0,1.5892047882080078,1.625,2.15625,120.53125,5438.0,1.0,0
63.0,4.0,7216.0,2321.0,0.4909999966621399,1734.0,38.0,0.5830000042915344,0.322,1734.0,38.0,578.0,12.666666984558105,45.6315803527832,0.0357142873108387,0.0535714291036129,9.5,1.5,19.0,0.24029932916164398,1.125,0.6785714030265808,30.964284896850586,4055.0,3.0,0
48.0,4.0,1593.0,0.0,0.7179999947547913,4004.0,76.0,0.6520000100135803,0.0,2002.0,38.0,1334.6666259765625,25.33333396911621,52.68421173095703,0.0833333358168602,0.0833333358168602,19.0,1.0,25.33333396911621,2.5134966373443604,1.3333333730697632,2.1111111640930176,111.22222137451172,4004.0,1.0,0
42.0,2.0,10531.0,2330.0,0.7570000290870667,14955.0,118.0,0.6620000004768372,0.221,2991.0,23.600000381469727,14955.0,118.0,126.73728942871094,0.0555555559694767,0.02777777798473835,59.0,0.5,59.0,1.420093059539795,1.1666666269302368,3.277777671813965,415.4166564941406,17285.0,5.0,0
53.0,3.0,1438.300048828125,0.0,0.7429999709129333,2118.0,64.0,0.45500001311302185,0.0,2118.0,64.0,423.6000061035156,12.800000190734863,33.09375,0.043478261679410934,0.10869564861059189,21.33333396911621,2.5,32.0,1.4725717306137085,1.1521738767623901,1.39130437374115,46.043479919433594,2118.0,1.0,0
46.0,4.0,2286.0,0.0,1.0570000410079956,2798.0,40.0,0.48100000619888306,0.0,699.5,10.0,699.5,10.0,69.94999694824219,0.0833333358168602,0.1111111119389534,10.0,1.3333333730697632,13.333333015441895,1.223971962928772,1.2777777910232544,1.1111111640930176,77.72222137451172,2798.0,3.0,1
38.0,3.0,5323.0,2301.0,0.6800000071525574,1783.0,33.0,0.6499999761581421,0.432,594.3333129882812,11.0,297.1666564941406,5.5,54.030303955078125,0.0882352963089943,0.1764705926179886,11.0,2.0,11.0,0.334961473941803,1.1176470518112183,0.970588207244873,52.44117736816406,4084.0,5.0,0
55.0,3.0,1438.300048828125,0.0,0.7400000095367432,4956.0,72.0,0.7139999866485596,0.0,4956.0,72.0,1239.0,18.0,68.83333587646484,0.1190476194024086,0.095238097012043,24.0,0.800000011920929,14.399999618530273,3.4457345008850098,1.3095238208770752,1.7142857313156128,118.0,4956.0,0.0,0
48.0,3.0,3413.0,1715.0,0.8119999766349792,3843.0,67.0,0.6340000033378601,0.502,960.75,16.75,3843.0,67.0,57.35820770263672,0.027027027681469917,0.027027027681469917,22.33333396911621,1.0,67.0,1.1259888410568237,1.2972972393035889,1.8108108043670654,103.8648681640625,5558.0,3.0,0
43.0,2.0,9633.0,0.0,0.6380000114440918,14829.0,90.0,0.800000011920929,0.0,4943.0,30.0,14829.0,90.0,164.76666259765625,0.0833333358168602,0.02777777798473835,45.0,0.3333333432674408,30.0,1.539395809173584,1.1944444179534912,2.5,411.9166564941406,14829.0,3.0,0
55.0,2.0,17642.0,1846.0,0.7200000286102295,2148.0,54.0,0.8619999885559082,0.105,2148.0,54.0,358.0,9.0,39.77777862548828,0.0833333358168602,0.1666666716337204,27.0,2.0,18.0,0.12175489962100983,1.5277777910232544,1.5,59.66666793823242,3994.0,2.0,0
51.0,3.0,11862.0,0.0,0.5199999809265137,4101.0,88.0,0.6600000262260437,0.0,2050.5,44.0,820.2000122070312,17.600000381469727,46.602272033691406,0.06976744532585144,0.11627907305955887,29.33333396911621,1.6666666269302368,29.33333396911621,0.3457258343696594,1.1860464811325073,2.046511650085449,95.3720932006836,4101.0,5.0,0
42.0,3.0,20803.0,1747.0,0.3109999895095825,4012.0,60.0,0.42899999022483826,0.084,2006.0,30.0,668.6666870117188,10.0,66.86666870117188,0.07692307978868484,0.23076923191547394,20.0,3.0,30.0,0.1928568035364151,1.615384578704834,2.307692289352417,154.3076934814453,5759.0,6.0,0
41.0,2.0,2470.0,1566.0,0.8109999895095825,5011.0,61.0,0.7429999709129333,0.634,1252.75,15.25,2505.5,30.5,82.14753723144531,0.0833333358168602,0.0555555559694767,30.5,0.6666666865348816,20.33333396911621,2.02874493598938,1.1388888359069824,1.6944444179534912,139.19444274902344,6577.0,0.0,0
57.0,4.0,23848.0,1967.0,0.4620000123977661,1591.0,43.0,0.7200000286102295,0.082,1591.0,43.0,265.1666564941406,7.166666507720947,37.0,0.0555555559694767,0.1666666716337204,10.75,3.0,21.5,0.06671418994665146,1.5833333730697632,1.1944444179534912,44.19444274902344,3558.0,4.0,0
51.0,3.0,13287.0,1864.0,0.6029999852180481,3851.0,75.0,0.7049999833106995,0.14,3851.0,75.0,641.8333129882812,12.5,51.3466682434082,0.02222222276031971,0.13333334028720856,25.0,6.0,75.0,0.2898321747779846,1.1333333253860474,1.6666666269302368,85.57777404785156,5715.0,4.0,0
36.0,4.0,3645.0,2517.0,0.7490000128746033,4142.0,74.0,0.6439999938011169,0.691,1380.6666259765625,24.66666603088379,690.3333129882812,12.333333015441895,55.97297286987305,0.07999999821186066,0.23999999463558197,18.5,3.0,37.0,1.1363511085510254,1.440000057220459,2.9600000381469727,165.67999267578125,6659.0,1.0,0
41.0,3.0,8228.0,1935.0,0.6269999742507935,4933.0,68.0,0.5450000166893005,0.235,2466.5,34.0,1644.3333740234375,22.66666603088379,72.54412078857422,0.032258063554763794,0.09677419066429138,22.66666603088379,3.0,68.0,0.5995381474494934,1.3225806951522827,2.1935484409332275,159.1290283203125,6868.0,5.0,0
34.0,3.0,5175.0,977.0,1.7050000429153442,2405.0,49.0,0.8849999904632568,0.189,0.0,0.0,601.25,12.25,49.081634521484375,0.11538461595773697,0.1538461595773697,16.33333396911621,1.3333333730697632,16.33333396911621,0.46473428606987,1.307692289352417,1.884615421295166,92.5,3382.0,5.0,0
48.0,2.0,9505.0,2390.0,0.7269999980926514,3616.0,68.0,0.6190000176429749,0.251,1808.0,34.0,904.0,17.0,53.17647171020508,0.0833333358168602,0.1111111119389534,34.0,1.3333333730697632,22.66666603088379,0.3804313540458679,1.3333333730697632,1.8888888359069824,100.44444274902344,6006.0,0.0,0
52.0,1.0,31668.0,810.0,0.6430000066757202,1822.0,36.0,0.5,0.026,911.0,18.0,1822.0,36.0,50.61111068725586,0.0731707289814949,0.024390242993831635,36.0,0.3333333432674408,12.0,0.05753441900014877,1.2682926654815674,0.8780487775802612,44.43902587890625,2632.0,7.0,1
38.0,4.0,2106.0,238.0,0.6100000143051147,2136.0,40.0,0.9049999713897705,0.113,2136.0,40.0,712.0,13.333333015441895,53.400001525878906,0.0625,0.1875,10.0,3.0,40.0,1.0142450332641602,2.375,2.5,133.5,2374.0,4.0,1
53.0,1.0,3212.0,0.0,0.7129999995231628,757.0,20.0,0.25,0.0,378.5,10.0,378.5,10.0,37.849998474121094,0.0555555559694767,0.0555555559694767,20.0,1.0,10.0,0.23567870259284973,1.4722222089767456,0.5555555820465088,21.02777862548828,757.0,3.0,1
45.0,3.0,3111.0,2290.0,1.6119999885559082,1998.0,41.0,0.46399998664855957,0.736,499.5,10.25,666.0,13.666666984558105,48.73170852661133,0.02777777798473835,0.0833333358168602,13.666666984558105,3.0,41.0,0.6422372460365295,1.25,1.1388888359069824,55.5,4288.0,1.0,0
36.0,2.0,2683.0,1533.0,0.8209999799728394,2373.0,73.0,0.6589999794960022,0.571,1186.5,36.5,791.0,24.33333396911621,32.50685119628906,0.15625,0.09375,36.5,0.6000000238418579,14.600000381469727,0.8844577074050903,1.125,2.28125,74.15625,3906.0,2.0,0
49.0,2.0,8190.0,1716.0,0.781000018119812,3529.0,84.0,0.7870000004768372,0.21,1176.3333740234375,28.0,1176.3333740234375,28.0,42.011905670166016,0.10000000149011612,0.07500000298023224,42.0,0.75,21.0,0.43089133501052856,1.225000023841858,2.0999999046325684,88.2249984741211,5245.0,3.0,0
41.0,2.0,1636.0,986.0,0.8330000042915344,4695.0,73.0,0.871999979019165,0.603,2347.5,36.5,782.5,12.166666984558105,64.31507110595703,0.0555555559694767,0.1666666716337204,36.5,3.0,36.5,2.8698043823242188,1.1388888359069824,2.027777671813965,130.4166717529297,5681.0,4.0,0
61.0,4.0,24172.0,2517.0,0.42399999499320984,1658.0,27.0,0.5,0.104,0.0,0.0,414.5,6.75,61.407405853271484,0.0833333358168602,0.1111111119389534,6.75,1.3333333730697632,9.0,0.06859175860881805,1.6944444179534912,0.75,46.05555725097656,4175.0,4.0,0
42.0,0.0,9599.0,1554.0,1.0870000123977661,1154.0,38.0,1.2350000143051147,0.162,384.6666564941406,12.666666984558105,384.6666564941406,12.666666984558105,30.36842155456543,0.02777777798473835,0.0833333358168602,0.0,3.0,38.0,0.1202208548784256,1.1666666269302368,1.0555555820465088,32.05555725097656,2708.0,1.0,0
35.0,2.0,11521.0,1147.0,1.0230000019073486,2260.0,68.0,1.125,0.1,753.3333129882812,22.66666603088379,565.0,17.0,33.235294342041016,0.0714285746216774,0.1428571492433548,34.0,2.0,34.0,0.19616352021694183,1.25,2.4285714626312256,80.71428680419922,3407.0,4.0,0
41.0,2.0,33889.0,1203.0,0.9440000057220459,14954.0,112.0,0.6230000257492065,0.035,4984.66650390625,37.33333206176758,7477.0,56.0,133.51785278320312,0.08571428805589676,0.05714285746216774,56.0,0.6666666865348816,37.33333206176758,0.4412641227245331,1.1714285612106323,3.200000047683716,427.25714111328125,16157.0,2.0,0
53.0,4.0,8329.0,877.0,0.4320000112056732,1570.0,56.0,0.3330000042915344,0.105,1570.0,56.0,392.5,14.0,28.035715103149414,0.02380952425301075,0.095238097012043,14.0,4.0,56.0,0.18849802017211914,1.2619047164916992,1.3333333730697632,37.380950927734375,2447.0,4.0,0
43.0,4.0,3186.0,2470.0,0.5799999833106995,1531.0,37.0,0.2329999953508377,0.775,765.5,18.5,255.1666717529297,6.166666507720947,41.378379821777344,0.02777777798473835,0.1666666716337204,9.25,6.0,37.0,0.48053985834121704,1.1944444179534912,1.0277777910232544,42.52777862548828,4001.0,1.0,0
55.0,2.0,16828.0,2517.0,1.059000015258789,4939.0,63.0,0.4650000035762787,0.15,2469.5,31.5,987.7999877929688,12.600000381469727,78.3968276977539,0.06521739065647125,0.10869564861059189,31.5,1.6666666269302368,21.0,0.2934989333152771,1.1956521272659302,1.3695652484893799,107.36956787109375,7456.0,5.0,1
52.0,3.0,2566.0,1079.0,0.5540000200271606,2340.0,36.0,0.5,0.42,780.0,12.0,468.0,7.199999809265137,65.0,0.0833333358168602,0.1388888955116272,12.0,1.6666666269302368,12.0,0.911925196647644,1.4444444179534912,1.0,65.0,3419.0,3.0,1
36.0,1.0,2784.0,2378.0,0.5249999761581421,2021.0,57.0,0.6759999990463257,0.854,673.6666870117188,19.0,673.6666870117188,19.0,35.456138610839844,0.13636364042758942,0.13636364042758942,57.0,1.0,19.0,0.7259339094161987,1.6363636255264282,2.590909004211426,91.86363983154297,4399.0,0.0,1
42.0,3.0,5471.0,2517.0,0.49300000071525574,5103.0,94.0,0.6790000200271606,0.46,1701.0,31.33333396911621,5103.0,94.0,54.287235260009766,0.0714285746216774,0.0357142873108387,31.33333396911621,0.5,47.0,0.9327362179756165,1.5,3.357142925262451,182.25,7620.0,2.0,0
59.0,0.0,1438.300048828125,0.0,0.8960000276565552,4457.0,79.0,0.9269999861717224,0.0,0.0,0.0,1485.6666259765625,26.33333396911621,56.417720794677734,0.03773584961891174,0.056603774428367615,0.0,1.5,39.5,3.098797082901001,1.1132075786590576,1.4905660152435303,84.0943374633789,4457.0,3.0,0
65.0,2.0,1438.300048828125,0.0,0.9070000052452087,4022.0,61.0,0.6489999890327454,0.0,4022.0,61.0,1340.6666259765625,20.33333396911621,65.9344253540039,0.06521739065647125,0.06521739065647125,30.5,1.0,20.33333396911621,2.796356678009033,1.41304349899292,1.3260869979858398,87.43478393554688,4022.0,0.0,0
52.0,4.0,8596.0,2019.0,0.6769999861717224,4017.0,80.0,0.6000000238418579,0.235,4017.0,80.0,803.4000244140625,16.0,50.212501525878906,0.043478261679410934,0.10869564861059189,20.0,2.5,40.0,0.46731036901474,1.1304347515106201,1.7391303777694702,87.32608795166016,6036.0,4.0,0
54.0,2.0,1990.0,1747.0,0.9240000247955322,5216.0,87.0,0.890999972820282,0.878,1304.0,21.75,869.3333129882812,14.5,59.95402145385742,0.04444444552063942,0.13333334028720856,43.5,3.0,43.5,2.621105432510376,1.2000000476837158,1.9333332777023315,115.9111099243164,6963.0,3.0,0
50.0,3.0,34516.0,432.0,0.8069999814033508,9045.0,72.0,1.0,0.013,9045.0,72.0,1507.5,12.0,125.625,0.06976744532585144,0.13953489065170288,24.0,2.0,24.0,0.26205238699913025,1.1627906560897827,1.674418568611145,210.3488311767578,9477.0,6.0,1
39.0,4.0,1438.300048828125,949.0,0.7360000014305115,4222.0,65.0,0.6669999957084656,0.66,4222.0,65.0,1055.5,16.25,64.95384979248047,0.06896551698446274,0.13793103396892548,16.25,2.0,32.5,2.9354097843170166,1.3448275327682495,2.2413792610168457,145.58621215820312,5171.0,3.0,0
57.0,1.0,10711.0,1970.0,0.7099999785423279,1180.0,29.0,1.4170000553131104,0.184,295.0,7.25,295.0,7.25,40.68965530395508,0.05882352963089943,0.0784313753247261,29.0,1.3333333730697632,9.666666984558105,0.11016711592674255,1.1176470518112183,0.5686274766921997,23.13725471496582,3150.0,7.0,0
62.0,3.0,5711.0,0.0,0.5830000042915344,4320.0,72.0,0.6740000247955322,0.0,4320.0,72.0,720.0,12.0,60.0,0.03921568766236305,0.11764705926179886,24.0,3.0,36.0,0.756434977054596,1.215686321258545,1.4117647409439087,84.70587921142578,4320.0,6.0,0
44.0,2.0,6273.0,978.0,2.2750000953674316,1359.0,25.0,1.0829999446868896,0.156,271.79998779296875,5.0,339.75,6.25,54.36000061035156,0.02857142873108387,0.11428571492433548,12.5,4.0,25.0,0.21664275228977203,1.2571429014205933,0.7142857313156128,38.82857131958008,2337.0,3.0,0
55.0,3.0,4666.0,1275.0,0.3970000147819519,1281.0,28.0,0.75,0.273,1281.0,28.0,320.25,7.0,45.75,0.0555555559694767,0.1111111119389534,9.333333015441895,2.0,14.0,0.2745392322540283,1.5277777910232544,0.7777777910232544,35.58333206176758,2556.0,5.0,0
61.0,3.0,1438.300048828125,0.0,0.9399999976158142,840.0,20.0,0.8180000185966492,0.0,0.0,0.0,140.0,3.3333332538604736,42.0,0.040816325694322586,0.12244898080825806,6.666666507720947,3.0,10.0,0.5840227603912354,1.2448979616165161,0.40816327929496765,17.14285659790039,840.0,3.0,1
56.0,2.0,1822.0,1118.0,0.8960000276565552,4576.0,78.0,0.5289999842643738,0.614,1525.3333740234375,26.0,1144.0,19.5,58.66666793823242,0.021276595070958138,0.08510638028383255,39.0,4.0,78.0,2.511525869369507,1.191489338874817,1.6595745086669922,97.36170196533203,5694.0,0.0,0
42.0,2.0,18085.0,1487.0,0.7919999957084656,1582.0,47.0,1.0429999828338623,0.082,527.3333129882812,15.666666984558105,316.3999938964844,9.399999618530273,33.65957260131836,0.0555555559694767,0.1388888955116272,23.5,2.5,23.5,0.08747580647468567,1.1666666269302368,1.3055555820465088,43.94444274902344,3069.0,3.0,0
48.0,6.0,34516.0,0.0,0.46399998664855957,1632.0,44.0,0.3330000042915344,0.0,544.0,14.666666984558105,816.0,22.0,37.09090805053711,0.05714285746216774,0.05714285746216774,7.333333492279053,1.0,22.0,0.047282420098781586,1.3714286088943481,1.2571429014205933,46.628570556640625,1632.0,8.0,1
42.0,3.0,8480.0,1339.0,0.6679999828338623,4070.0,76.0,0.49000000953674316,0.158,1356.6666259765625,25.33333396911621,4070.0,76.0,53.55263137817383,0.07692307978868484,0.03846153989434242,25.33333396911621,0.5,38.0,0.4799528419971466,1.615384578704834,2.923076868057251,156.53846740722656,5409.0,6.0,0
44.0,4.0,3242.0,799.0,0.45899999141693115,1424.0,37.0,0.02800000086426735,0.246,1424.0,37.0,284.79998779296875,7.400000095367432,38.486488342285156,0.05263157933950424,0.1315789520740509,9.25,2.5,18.5,0.43923503160476685,1.1578947305679321,0.9736841917037964,37.47368240356445,2223.0,0.0,0
38.0,2.0,2193.0,1260.0,0.8859999775886536,1799.0,47.0,0.5669999718666077,0.575,599.6666870117188,15.666666984558105,299.8333435058594,7.833333492279053,38.27659606933594,0.1666666716337204,0.3333333432674408,23.5,2.0,15.666666984558105,0.8203374147415161,2.1111111640930176,2.6111111640930176,99.94444274902344,3059.0,3.0,0
